"""ID_Test""",Expense,Income,Loan type,Occupation type,Age,Score1,Score2,Score3,Score4,Score5
28,1674.558042,15273.86108,A,Y,0,0.194846507,175.9918443,12.45623123,600.306601,3389.056133
29,1545.537033,16672.11976,A,Z,1,0.083441559,196.8023736,-1.593361623,596.6875562,3326.720139
30,1771.018462,16323.22518,A,X,1,0.262738172,199.9241996,12.29815092,603.3586466,3435.660605
31,1786.831403,16734.63601,A,Y,0,0.237434733,187.4223214,5.02598152,599.8354228,3443.300565
32,1734.434986,14492.8141,A,Z,0,0.018017353,140.8126377,16.47524804,594.4899286,3417.985443
33,1913.839911,15993.372,B,X,1,0.232687032,262.2779156,27.17421031,611.1141361,3504.664227
34,1510.85365,15019.27375,A,Z,0,0.223487968,157.2047903,-4.309107402,595.4717963,3309.962999
35,1677.385477,13690.71797,A,Z,0,-0.051455414,105.2513055,15.43739678,590.0092332,3390.422197
36,1698.139702,15731.94536,B,Y,1,0.116763149,197.4759433,5.690160372,598.5324314,3400.449519
37,1539.519773,16725.73733,B,Z,1,0.077468493,203.320022,-1.250936845,597.2210686,3323.812924
38,1656.681903,15910.56858,A,Y,0,0.303865272,182.9498429,5.24582379,601.3467399,3380.419346
39,1710.877111,16321.96316,A,Y,1,0.155521739,195.9662706,6.368548604,599.4651581,3406.603548
40,1705.926091,14279.37557,A,Z,0,0.258021701,170.211116,5.96837838,599.0023086,3404.211482
41,1708.563402,16304.15764,B,X,1,0.209725454,218.1801558,9.551288347,603.2560467,3405.485689
42,1680.5161,14719.33244,A,Z,0,0.363090231,143.4111894,3.44271894,598.5389286,3391.934745
43,1568.456773,15516.65539,B,Z,0,0.210076916,186.2855524,-1.934207849,598.0198701,3337.793722
44,1851.249058,13928.31733,B,Y,0,0.152179229,190.7311389,12.66814757,599.556991,3474.423702
45,1531.723903,15378.19672,A,Y,0,0.292553065,175.4891871,0.410069706,599.6500463,3320.04638
46,2252.020731,15586.27691,A,X,0,0.243587808,183.90576,28.8771636,603.8538213,3668.05496
47,1603.970448,16626.85432,A,Y,0,0.335945554,176.0965431,0.221873982,600.4695942,3354.952014
48,1686.421857,13253.83915,B,Z,0,0.073715701,164.6271081,2.24625331,593.5876948,3394.788088
49,1841.769278,14745.70633,A,Z,0,0.281132668,162.3442082,10.8155114,599.6512719,3469.843584
50,1692.197593,16020.02285,A,Y,0,0.215955314,193.9029858,6.467478969,600.6012684,3397.578612
51,1614.174167,15272.4829,A,Z,0,0.143956804,166.0974365,-0.476756878,595.1688511,3359.881901
52,1662.279146,15278.21895,B,X,1,0.257601138,249.7404504,13.16616725,607.7791456,3383.123633
53,1761.161672,16816.4798,A,Y,1,0.251149881,196.7861337,6.564144996,601.4328381,3430.898336
54,1761.935151,15373.87259,B,Y,0,0.169188562,187.8839583,8.274518834,599.1879048,3431.272039
55,1557.18673,15073.57765,B,Z,1,0.147484869,195.8804246,0.588995848,598.1512796,3332.348645
56,1865.41204,14032.74552,A,Z,0,0.225703365,130.6728176,7.896836375,594.8956198,3481.266491
57,1513.886742,16407.04796,A,Z,0,0.353586724,177.099386,-6.259585592,599.4995512,3311.428426
58,1773.565776,15271.46989,A,Y,0,0.119071319,176.0941925,11.81653784,598.1069928,3436.89133
59,1573.940469,15118.16008,B,Y,1,0.247372003,203.9170418,5.455598463,602.1386836,3340.443148
60,1368.18099,15402.10358,A,Z,0,0.320037359,157.5848071,-9.536818419,596.8032885,3241.031265
61,1679.917389,15372.91918,A,Z,0,0.223478659,155.6959121,2.27067695,596.4523572,3391.64548
62,1868.325708,14183.88218,A,Y,0,-0.003511324,171.4137082,26.93693027,598.6998903,3482.674219
63,1856.040788,15674.3959,A,Y,0,0.226842947,181.1840733,12.11838075,600.5284024,3476.738808
64,1813.344454,16938.90341,B,X,1,0.356998589,260.8729802,14.88700965,610.8480812,3456.110242
65,1635.506024,15672.07703,A,Y,0,0.243125811,181.1201238,3.818211053,599.5974611,3370.188304
66,1686.593657,14711.43667,A,Y,0,0.132974229,179.6999053,10.93774008,598.7300351,3394.871093
67,2057.93556,14253.87105,A,Y,0,0.349617786,158.0199681,20.49578418,602.2818972,3574.283473
68,1844.971371,14509.90038,B,Z,0,0.127485642,176.8302495,10.24064414,597.411246,3471.390662
69,1871.589361,15098.9607,A,Y,0,0.350483336,173.6155826,14.16697776,602.8517268,3484.25104
70,1890.527964,16469.9639,B,Y,1,0.156123574,208.7889706,15.03795096,602.0932237,3493.401151
71,1500.70344,14452.75427,B,Z,0,0.097656756,183.1047673,-3.581044996,595.0763118,3305.058965
72,1808.860882,14408.24384,B,Z,0,0.190512336,181.4799692,10.30934417,599.2550265,3453.944022
73,1774.832177,15934.03807,A,Y,0,0.30991434,160.4751223,7.73370102,599.8080478,3437.503186
74,1782.797902,16155.25565,B,X,1,0.285760736,303.0917883,17.96351647,613.5905245,3441.351796
75,1743.106199,15555.35887,B,Y,1,0.136428007,215.4356899,9.866250643,601.2872411,3422.174905
76,1804.123137,16995.19089,B,Y,1,0.135929291,213.7465681,11.48731746,601.6065928,3451.654999
77,1875.693061,14423.13711,B,Y,0,0.145277067,188.9601947,13.13256073,599.3900683,3486.233726
78,1634.57111,14428.45623,A,Z,0,0.15730217,154.020403,-0.305275291,594.2503298,3369.736604
79,1524.975511,16060.90671,B,Y,1,0.158562475,214.6163261,0.956256785,600.3438021,3316.785921
80,1680.050689,15708.92336,A,Y,0,0.213050234,175.0944232,10.71402707,600.1957989,3391.709884
81,1768.31701,15017.5702,A,Y,0,0.248919413,179.571993,9.03327099,600.2755178,3434.355409
82,1581.197971,16732.08915,A,Y,1,0.180209576,196.7607844,1.290674553,599.3292799,3343.949582
83,1399.74426,14968.11489,A,Z,0,0.260832167,132.3854896,-5.704699991,594.3752967,3256.280935
84,1762.541467,14236.33536,B,Z,0,0.031670051,163.7007101,4.105881319,593.0077494,3431.564978
85,1503.572747,15006.80056,A,Z,0,0.297067414,160.7902136,-3.048513132,597.6617862,3306.44526
86,2043.790096,12431.0135,A,Z,0,0.334940721,148.4222078,19.54555937,600.6283622,3567.449148
87,1735.656755,15384.97531,A,Y,0,0.146722675,188.9493595,13.14282737,600.2783491,3418.575736
88,1617.991878,15106.82975,A,Z,0,0.221891006,175.8771635,2.040303567,598.2091653,3361.726413
89,1990.61973,14080.16246,A,X,0,-0.076553531,170.8789372,38.48994632,599.7434436,3541.760094
90,1634.94794,15188.80814,A,Z,0,0.131603543,151.2748105,1.280800215,594.0942821,3369.918668
91,1704.542031,15078.60303,A,Y,0,0.155802821,192.4830786,12.50767369,600.6554401,3403.542779
92,1731.588729,15628.60711,B,Z,0,0.116767358,191.9787598,6.53008002,598.1452817,3416.610285
93,1780.985082,16597.48208,A,Y,0,0.12464247,188.704248,7.81163389,598.3722084,3440.475939
94,1622.788673,17010.70122,B,Y,1,0.162800154,214.6252679,4.536835535,601.1638182,3364.043966
95,1640.375506,14579.8441,A,Z,0,0.216663313,174.498588,2.995570911,598.0388721,3372.540975
96,1767.931501,15038.34061,B,Y,0,0.250667049,191.8972274,10.39903271,601.6844015,3434.169152
97,1662.25413,15856.91015,B,X,1,0.281308153,211.8398167,9.200602117,604.2539293,3383.111546
98,1737.153986,15916.08642,B,Y,1,0.176292383,200.5515524,8.471731542,600.6358909,3419.299117
99,1683.735216,15570.22025,B,X,1,0.244193702,213.0271662,11.99151531,604.191501,3393.490048
100,1331.771752,16236.01141,B,Z,1,0.027346881,201.7439069,-10.42870129,594.3900462,3223.440284
101,1808.414058,16563.59347,B,Y,1,0.070888746,202.5000718,9.65292412,598.7405309,3453.728141
102,1734.930036,15568.39831,B,X,1,0.222026601,236.2639208,17.68994308,606.932357,3418.224624
103,1542.769738,16614.69368,B,Y,1,-0.013398768,253.1134401,2.922431522,600.4517131,3325.383132
104,1816.502274,13914.34988,A,Y,0,0.359042892,169.8211819,12.1975778,602.188748,3457.63593
105,1662.318052,15905.40477,B,X,1,0.267831262,214.1602968,8.976749505,604.1093648,3383.14243
106,1849.91054,14929.40139,B,Z,0,0.147556538,181.3212452,11.01871461,598.467052,3473.777002
107,1759.567876,14943.71144,A,Y,0,0.332566785,169.8689985,8.945297162,601.2286913,3430.1283
108,1670.390995,16159.31604,A,Y,0,0.234757387,188.9523615,2.962352757,599.7559552,3387.04284
109,1712.852434,14729.95224,A,Z,0,0.177905162,166.9574249,4.449079533,596.7259331,3407.557917
110,1892.8285,16850.48495,B,X,1,0.330984448,239.9926675,18.24433242,609.171172,3494.512646
111,1852.444948,14116.39433,A,Y,0,-0.065193273,166.2147553,22.89428373,595.9495484,3475.001492
112,1603.183788,15381.69158,A,Y,0,0.240443374,190.5244297,4.950134863,600.6994564,3354.571943
113,1769.160391,16980.80156,A,Y,0,0.274703001,181.7544741,5.342766094,600.373482,3434.762885
114,1764.994154,15518.99749,B,X,1,0.197467786,208.3597398,16.12196224,603.6004252,3432.749984
115,1663.344533,14949.03695,A,Y,0,0.130553269,182.1156711,11.11084831,599.0802128,3383.63837
116,1931.251844,14450.14049,B,X,1,-0.015711416,215.7851593,31.19770742,602.9478298,3513.076733
117,2037.451097,16159.24639,A,X,0,0.263098805,184.7229074,20.22022335,603.0548793,3564.386485
118,1340.495207,15898.89031,A,Z,0,0.169195541,189.5558892,-9.031379436,596.6214409,3227.654988
119,1954.767408,14063.13917,A,Y,0,0.413023717,149.0435682,16.3774337,602.1778537,3524.438186
120,1678.693501,15285.23413,B,Z,0,0.141595785,186.4535886,4.323829924,597.7811531,3391.054163
121,1336.212651,15707.76964,B,Z,1,0.038724787,199.1801327,-10.11807987,594.373752,3225.585888
122,1669.224545,15771.62441,B,Y,0,0.20162822,193.4466649,5.601720003,600.0841637,3386.479275
123,1562.709882,14471.12544,A,Z,0,0.157551089,150.568527,7.883065709,596.5848887,3335.017134
124,1870.862625,15079.30084,A,Y,0,0.205142838,172.9911525,11.77710341,599.1331639,3483.89992
125,1553.8674,15696.16179,A,Y,0,0.250409652,188.2237857,1.823870134,600.1539977,3330.744923
126,1739.796952,14659.13839,A,Y,0,0.078205198,170.1391189,14.96973221,597.6834071,3420.576056
127,1688.327487,15651.346,A,Y,0,0.21665337,188.9332283,5.983468967,600.0237229,3395.708786
128,1647.830463,15160.8845,B,X,1,0.202140017,211.8890806,11.93501253,603.2960478,3376.142808
129,1712.261311,15853.54794,B,X,1,0.332752322,239.5771808,15.8914207,609.1586389,3407.272319
130,1701.718249,14990.88175,A,Y,0,0.333405035,165.2173938,6.087317937,600.3634425,3402.17848
131,1602.047991,16506.36042,B,Y,1,0.386109555,208.6633222,0.810491768,604.2679319,3354.023187
132,1589.368727,16249.51564,B,Y,1,0.153564095,197.4611767,1.5626729,598.7696603,3347.89725
133,1887.220398,14764.10606,B,Y,0,0.204009297,184.6881926,13.90374456,600.4933431,3491.803114
134,1778.17406,14339.06304,B,Y,1,0.13741942,209.262035,11.23943565,600.7720766,3439.117804
135,1580.568638,15469.11552,B,Y,1,0.189846655,194.9257379,1.895374689,599.2859757,3343.645522
136,1670.243857,13584.54582,B,Z,0,0.12900254,164.5557941,2.246055706,594.8710679,3386.971751
137,1667.679409,15174.53333,A,Y,0,0.154561119,180.8392084,10.87464234,599.4364467,3385.732748
138,1882.093403,16348.93402,B,X,1,0.287393385,245.0510084,22.59786866,609.8224256,3489.326026
139,1816.978114,16212.98552,B,X,1,0.275787761,247.9325976,13.75752046,607.6473679,3457.86583
140,1643.174754,15209.04022,B,Z,1,0.134615652,199.677651,4.240990458,598.8252206,3373.893421
141,1856.384212,17167.66171,B,X,1,0.333697047,255.8122913,17.63216493,610.5649301,3476.904732
142,1449.465734,14538.16584,A,Z,0,0.156649126,153.5503905,-7.988586818,592.9647301,3280.303669
143,1858.36177,15659.82345,A,Y,0,0.335171851,173.5950133,13.05187625,602.4048822,3477.860181
144,1749.026865,16445.4135,B,X,1,0.344251868,244.2461583,14.84126876,609.4338958,3425.035452
145,1774.536369,16478.75404,A,X,1,0.342672055,197.9760697,12.02713643,604.797764,3437.360268
146,1752.163488,16285.67008,A,Y,0,0.243886042,167.0145897,6.315487647,598.7546731,3426.550899
147,1999.125897,15632.43928,A,Y,0,0.399675463,148.1076422,17.09491071,602.1472131,3545.869816
148,1825.288265,16407.20531,B,X,1,0.303706609,230.851357,17.08186719,607.7742762,3461.880847
149,1635.085911,13401.20557,A,Z,0,0.006321001,142.0122948,16.42236159,594.5643628,3369.985328
150,1658.037617,15148.66597,A,Y,0,0.167380493,171.8195849,7.916509458,598.2002717,3381.074354
151,1871.009492,14600.96522,A,Y,0,0.270678257,176.3844011,13.45371554,601.1235809,3483.970878
152,1963.853145,16694.63634,B,X,1,0.092207186,226.1879753,18.7910856,602.9084448,3528.827924
153,1843.040468,14903.64406,A,Z,0,0.213173888,168.1779111,10.36178557,598.6151526,3470.457754
154,1536.616897,15990.87647,B,Y,1,0.292215245,205.4953209,-1.913625417,601.5155935,3322.410411
155,1721.716335,16407.799,A,Y,1,0.279730896,197.3026776,8.824928663,602.7886197,3411.840477
156,1795.645581,14670.68482,A,Y,0,0.021449741,179.7646571,18.8241052,598.0876923,3447.559101
157,1608.027723,13849.36269,A,Y,0,0.094967875,155.8885217,14.98516282,597.3361813,3356.912271
158,1883.869762,16578.51823,B,X,1,0.196064394,222.9645721,13.13361417,603.5854714,3490.184267
159,1792.347542,13478.68009,A,Z,0,0.275507786,157.2898743,8.802095012,598.5376921,3445.965666
160,1537.922306,15285.33727,B,Z,1,0.201081385,194.9219076,0.380756427,599.2604214,3323.041114
161,1681.871329,16098.01985,A,Z,0,0.249693462,170.5348246,3.996651891,598.8058892,3392.589519
162,1648.309936,16380.0068,A,Y,1,0.276942176,198.3705334,5.899809531,602.3457856,3376.374463
163,1693.358748,14130.17515,A,Z,0,0.197605207,149.7073072,2.393615178,595.1462678,3398.13962
164,1797.19661,15772.6482,A,Y,0,0.236414684,174.4927079,9.134099468,599.6606482,3448.308474
165,1832.771304,15494.73569,A,Y,0,0.111695051,192.5025564,16.87793803,600.4397427,3465.496248
166,1578.511058,15550.10215,B,X,1,0.301192375,215.8727309,7.840926706,604.9403347,3342.65141
167,1867.345314,13932.24941,A,Y,0,-0.048026776,191.5835657,27.64993004,599.5463301,3482.200545
168,1923.661861,15491.8796,B,X,1,0.121876358,214.7774371,25.44858109,604.380461,3509.409663
169,1851.492736,16137.24208,A,Y,0,0.231620771,188.9377873,12.63746722,601.5115302,3474.541434
170,1798.426632,17966.93138,A,X,1,0.202164018,217.9593179,12.20937162,603.745617,3448.902755
171,1636.061502,15513.7716,B,Y,1,0.217912638,202.4272405,5.985107148,601.3486412,3370.456681
172,1696.53422,15485.56677,A,Z,0,0.174390826,160.2362413,8.061805532,597.3466481,3399.673837
173,1810.533969,15989.71489,B,X,1,0.221883405,233.5013196,13.56491424,605.3035435,3454.752367
174,1744.444758,16693.40233,A,Y,0,0.216098683,173.0328308,6.024642209,598.7041327,3422.821624
175,1686.976531,14865.97703,A,Y,0,0.144350534,174.4356355,14.62482215,599.5920258,3395.056077
176,1765.178092,16731.06622,B,X,1,0.293490682,249.9919742,10.76832805,607.7042237,3432.838853
177,1822.326139,15064.79638,B,X,1,0.165940251,248.2148126,23.62939223,607.8574207,3460.449708
178,1761.066044,15951.05229,B,X,1,0.239098496,220.1601833,13.20859131,604.713509,3430.852134
179,1628.803991,13572.14799,A,Z,0,0.239930682,155.8015936,1.368853066,596.412583,3366.950243
180,1763.516509,16385.86384,B,Y,1,0.092487261,198.7652653,7.807902044,598.5504906,3432.036066
181,1702.081622,14306.54322,A,Y,0,0.106859352,180.6358102,19.3559994,600.4325744,3402.354042
182,1751.228341,18087.27723,B,X,1,0.471449381,271.1102851,4.682350365,611.7510023,3426.099086
183,1507.255596,14755.16329,A,Z,0,0.221824884,173.2525353,3.105706067,598.734892,3308.224614
184,1518.772074,15792.67096,B,Y,1,0.169029952,220.1657432,1.624918806,601.1631551,3313.788755
185,1807.633956,14879.23232,A,Y,0,0.0851703,192.990782,20.87803142,601.0230442,3453.351237
186,1779.020963,14049.48119,A,Y,0,-0.013406871,169.6899661,21.1991562,597.1608929,3439.526982
187,1823.043399,15610.8561,A,Y,0,0.296612648,174.0694428,11.13553961,601.2704432,3460.796249
188,1841.279582,12405.47838,A,Z,0,-0.205860031,156.6660023,29.75392591,593.8596195,3469.606989
189,1725.2727,15085.66973,A,Y,0,0.176641131,189.6190426,13.09234839,600.9228921,3413.55872
190,1627.184499,14945.4814,A,Z,0,0.324313716,153.8208433,1.669790228,598.3790473,3366.167791
191,1817.985935,15604.1165,A,Y,0,0.101710392,171.5369166,13.44383602,597.6937904,3458.352755
192,1691.725747,16688.93676,B,Y,1,0.354302275,208.4820887,3.057397184,603.8351944,3397.350642
193,1696.943692,15102.54469,A,Z,0,0.23410417,169.2043273,4.734287553,598.3006357,3399.871671
194,1679.914551,15625.67489,B,Y,1,0.161365458,203.2500714,6.325669101,600.1572311,3391.644109
195,1868.085879,14441.03423,B,Y,0,0.00396035,193.7818997,24.06084081,599.9106589,3482.558346
196,1497.808344,17408.37915,B,Y,1,0.45633647,235.5338417,-12.83721073,604.7848186,3303.660211
197,1600.256743,14189.07897,A,Z,0,0.075768824,146.502092,10.57519281,595.0750565,3353.157752
198,1625.537487,18312.0316,A,X,1,0.246197153,221.2676273,5.994325859,604.0859466,3365.372044
199,1686.236273,16571.96269,B,X,1,0.334975963,226.5037833,9.194657271,606.5780954,3394.698424
200,1728.916456,13998.18256,A,Y,0,0.024251511,149.8979183,19.19163769,596.0203349,3415.319186
201,1778.464911,14935.52961,B,X,1,0.147737895,233.9053388,23.57493243,606.4948998,3439.258328
202,1667.711169,14277.69483,A,Y,0,0.052691767,165.0335878,14.45393874,596.8598156,3385.748093
203,1730.670505,14470.06536,A,Y,0,0.297796805,175.2043059,8.08989133,600.7366353,3416.166648
204,1494.664,14159.71305,A,Z,0,0.076020844,100.0239804,-3.228954137,588.0238602,3302.141034
205,1580.877451,15941.85778,B,Y,1,0.295700358,213.1864114,1.596221872,602.9574364,3343.794723
206,1818.844569,15874.43884,B,X,1,0.237565855,254.5406945,19.69191906,608.9461597,3458.767601
207,1819.546912,17075.87253,B,Y,1,0.309208535,204.351722,7.90444947,603.3934679,3459.106935
208,1619.7873,14167.82823,A,Z,0,0.028060472,135.9374118,10.22426516,593.04717,3362.593864
209,2002.065572,15277.45149,B,Y,0,0.159217468,190.8256364,18.30691227,600.8466096,3547.290108
210,1825.003679,15992.59923,A,Y,0,0.17003885,177.6417913,18.46676829,601.0340225,3461.74335
211,1664.357345,16482.2514,B,X,1,0.335490062,215.4934944,7.215475386,605.2416603,3384.127706
212,1875.369858,15422.89279,A,Y,0,0.073783973,174.1875098,20.39885141,598.9435579,3486.077572
213,1631.229587,15738.60887,B,Y,1,0.212752299,204.5398939,2.776540436,600.5949938,3368.12216
214,1658.776151,14335.89287,A,Z,0,0.271976686,133.2722432,0.247222504,594.9780096,3381.431174
215,1833.860966,16257.83064,A,Y,0,0.236221181,194.0895005,12.471257,602.082049,3466.022714
216,1535.907475,14921.7432,A,Z,0,0.189548022,152.1897608,3.334305568,596.3406168,3322.067657
217,1650.915846,14650.80122,A,Y,0,0.13652377,177.40921,14.42059174,599.7355964,3377.633498
218,1803.423102,14628.66337,A,Z,0,0.185598564,172.8790119,8.995343602,598.1717493,3451.31678
219,1819.162667,15540.58512,A,Z,0,0.046959107,177.157062,7.452209762,595.3380741,3458.921289
220,1766.977627,14796.22206,A,Z,0,0.063884075,157.7580455,14.85391342,596.2630891,3433.708292
221,1679.50145,15802.12521,B,Z,0,0.166326012,183.7483451,0.400390323,597.0968866,3391.444521
222,1768.591181,15424.84301,B,X,1,0.150830767,223.9033539,13.83462355,603.2145898,3434.487874
223,1972.306993,15747.34024,A,Y,0,0.211391372,182.6409913,16.7444529,601.0755105,3532.912367
224,1805.922229,14068.09551,A,Y,0,0.018059069,170.0874991,22.22935389,598.0067192,3452.524223
225,1769.480849,16590.54247,B,X,1,0.281651478,249.5809747,9.510989167,607.0293093,3434.917714
226,1596.930285,15873.39458,B,Y,1,0.128042986,208.9139213,2.936340263,599.4258804,3351.550587
227,1625.835508,15925.67694,A,Z,0,0.245028838,171.8311419,3.043800875,598.7758139,3365.516032
228,1726.754596,15375.55102,A,Y,0,0.192443245,163.0094888,15.04606247,599.707671,3414.274692
229,1586.279508,17540.3741,B,X,1,0.527017314,263.2824162,0.958501728,611.8997269,3346.404706
230,1837.665684,15572.04374,B,Y,1,0.130003675,208.9398766,16.94233642,602.1491454,3467.860948
231,1894.053091,15345.2557,A,Y,0,0.226310094,181.6438425,13.92316806,600.8060264,3495.104302
232,1860.073202,16331.09615,B,X,1,0.32617583,209.4594518,16.57664957,606.2041155,3478.687053
233,1759.20598,16845.21287,B,X,1,0.327178934,235.9215012,8.206677738,606.6162731,3429.953451
234,1709.544799,16546.73248,A,Y,0,0.311109931,156.2731685,4.305721195,598.9824324,3405.959847
235,1703.978582,15604.84392,B,X,1,0.233539289,215.7596801,10.41634875,603.6679619,3403.270551
236,1749.939919,15402.2799,A,Z,0,0.119789362,158.2943166,9.808921797,596.2764487,3425.47659
237,1627.098093,16951.80702,B,Y,1,0.080750749,227.7762873,4.9256746,600.5964242,3366.126045
238,1660.99921,15464.94923,A,Y,0,0.18901751,161.5330265,9.018097862,598.1792506,3382.505236
239,1712.51468,15372.77132,A,Y,0,0.168185944,162.2889199,14.18214248,598.9751865,3407.394733
240,1618.367549,17944.56834,B,Y,1,0.442401185,222.041193,-3.792366965,605.4611818,3361.907917
241,1860.357033,15025.46052,A,Y,0,0.062666184,190.3648156,19.13059895,599.6483055,3478.824185
242,1664.971354,15777.68208,A,Z,0,0.154820035,185.5085388,3.620332244,597.9522293,3384.424362
243,1820.794865,16554.2799,B,X,1,0.288243559,271.0647527,16.81673119,610.6607571,3459.709879
244,1837.231311,15148.7516,A,Y,0,0.242028053,173.4554073,11.04525998,599.9032856,3467.651083
245,1354.882087,16590.53759,A,Z,0,0.43627673,163.3575401,-18.74272625,597.4410717,3234.605952
246,1950.158474,17785.26239,B,X,1,0.324324332,275.8406089,17.86745853,611.7352284,3522.211398
247,1753.521799,14489.70812,A,Z,0,0.069590086,153.5731056,15.81635473,596.3095541,3427.207161
248,1729.900471,15886.53505,B,Z,0,0.038678283,188.7421679,4.761756862,595.8432145,3415.794609
249,1674.377864,16676.01908,B,X,1,0.329149336,210.4981634,6.267878705,604.4416486,3388.96908
250,1807.321361,16058.36902,B,X,1,0.21355213,218.9873573,17.20486931,605.0010091,3453.200208
251,1624.330147,13332.97523,B,Z,0,0.176920148,171.8508864,2.044965511,596.5543049,3364.788723
252,1804.500243,15414.109,B,X,1,0.207415977,245.7960682,23.57116829,608.6621564,3451.837196
253,1736.012989,13967.27237,B,Y,0,0.218234803,187.6604945,8.627673093,600.1079745,3418.747849
254,1675.997036,15390.37533,B,Z,1,0.092609994,196.9526362,4.538160453,597.7040922,3389.751377
255,1778.033833,15024.02826,A,Z,0,0.177932123,167.029391,6.967534366,597.1851654,3439.050054
256,1777.336574,16121.30021,A,Y,0,0.246543368,186.0521783,11.13785739,601.5176146,3438.713176
257,1679.961943,14717.37162,A,Z,0,0.093957408,139.7573729,9.781914948,594.429563,3391.667006
258,1805.993652,14682.08711,B,Y,1,0.059259339,203.2333147,21.00142093,601.309312,3452.558731
259,1784.088957,14190.41764,B,Z,0,0.105065787,189.4022503,8.918399905,597.8085091,3441.975563
260,1672.13661,13772.97171,B,Z,0,0.116105098,162.496448,1.842893286,594.3582721,3387.886227
261,1870.734229,14541.36659,B,Y,0,0.260168229,184.9112141,14.20065519,601.7855923,3483.837886
262,1495.868102,15926.27947,B,Y,1,0.15403126,209.0435264,-0.833434525,599.4160868,3302.722791
263,1746.936871,15424.62444,A,Y,0,0.316997296,165.4526568,7.460603484,600.3019975,3424.025679
264,1680.776166,17587.22751,B,Y,1,0.10073841,228.3833288,7.163205184,601.5595394,3392.060395
265,1717.126288,16139.52702,B,X,1,0.311267186,262.487916,9.088230051,608.7112159,3409.622813
266,1797.436937,16439.52579,B,Y,1,0.235290606,206.1005397,11.27745877,602.9054935,3448.424587
267,1687.470522,16830.66467,A,Y,0,0.346280522,175.8632358,5.912045683,601.8891565,3395.294746
268,1775.245552,14960.25573,B,Y,0,0.28287091,185.4493525,10.50088533,601.8108092,3437.702907
269,1522.816392,13473.9203,A,Z,0,0.040194717,132.2212409,9.558435659,593.1233183,3315.742751
270,1591.977879,12743.45477,B,Z,0,0.043424673,176.8897105,-0.49186746,593.5228429,3349.157852
271,1916.98069,14820.54888,A,Z,0,0.183516443,161.1276515,12.18815691,597.5770896,3506.181682
272,1635.429759,15964.68547,B,Y,1,0.055734637,219.9201175,4.531143758,599.0928292,3370.151457
273,1507.153603,15772.86768,B,Z,0,0.116022891,191.9831195,-2.721721147,596.6536395,3308.175336
274,1867.258618,16319.15249,B,X,1,0.181288713,217.0951277,17.0022114,603.9002728,3482.158658
